video_path,label,subject
Celeb-synthesis/id32_id38_0006.mp4,fake,id32
Celeb-synthesis/id16_id31_0002.mp4,fake,id16
Celeb-synthesis/id1_id4_0004.mp4,fake,id1
Celeb-synthesis/id10_id11_0002.mp4,fake,id10
Celeb-synthesis/id60_id61_0001.mp4,fake,id60
Celeb-synthesis/id6_id21_0008.mp4,fake,id6
Celeb-synthesis/id44_id42_0005.mp4,fake,id44
Celeb-synthesis/id45_id47_0003.mp4,fake,id45
Celeb-synthesis/id49_id52_0008.mp4,fake,id49
Celeb-real/id2_0008.mp4,real,id2
Celeb-synthesis/id57_id49_0002.mp4,fake,id57
Celeb-synthesis/id2_id9_0001.mp4,fake,id2
Celeb-synthesis/id24_id21_0004.mp4,fake,id24
Celeb-real/id32_0005.mp4,real,id32
Celeb-synthesis/id2_id20_0008.mp4,fake,id2
Celeb-synthesis/id0_id16_0009.mp4,fake,id0
Celeb-real/id31_0001.mp4,real,id31
Celeb-synthesis/id17_id35_0006.mp4,fake,id17
Celeb-synthesis/id2_id31_0006.mp4,fake,id2
Celeb-synthesis/id29_id34_0007.mp4,fake,id29
Celeb-synthesis/id27_id21_0009.mp4,fake,id27
YouTube-real/00125.mp4,real,hash_6516707369
Celeb-synthesis/id3_id30_0004.mp4,fake,id3
Celeb-synthesis/id53_id56_0006.mp4,fake,id53
Celeb-real/id6_0003.mp4,real,id6
Celeb-synthesis/id28_id6_0004.mp4,fake,id28
Celeb-real/id44_0001.mp4,real,id44
Celeb-synthesis/id38_id31_0009.mp4,fake,id38
Celeb-synthesis/id48_id39_0001.mp4,fake,id48
Celeb-synthesis/id57_id54_0002.mp4,fake,id57
Celeb-real/id9_0008.mp4,real,id9
Celeb-synthesis/id47_id45_0008.mp4,fake,id47
Celeb-synthesis/id49_id52_0004.mp4,fake,id49
Celeb-synthesis/id40_id41_0001.mp4,fake,id40
Celeb-synthesis/id0_id1_0003.mp4,fake,id0
Celeb-synthesis/id22_id21_0004.mp4,fake,id22
Celeb-synthesis/id31_id6_0008.mp4,fake,id31
Celeb-synthesis/id7_id11_0002.mp4,fake,id7
Celeb-synthesis/id56_id57_0007.mp4,fake,id56
Celeb-synthesis/id26_id2_0000.mp4,fake,id26
Celeb-synthesis/id30_id16_0005.mp4,fake,id30
Celeb-synthesis/id20_id31_0002.mp4,fake,id20
Celeb-synthesis/id23_id30_0001.mp4,fake,id23
Celeb-synthesis/id37_id32_0008.mp4,fake,id37
Celeb-synthesis/id34_id29_0007.mp4,fake,id34
Celeb-synthesis/id46_id42_0005.mp4,fake,id46
Celeb-real/id9_0009.mp4,real,id9
Celeb-synthesis/id17_id2_0009.mp4,fake,id17
Celeb-synthesis/id2_id4_0008.mp4,fake,id2
Celeb-synthesis/id20_id24_0000.mp4,fake,id20
Celeb-synthesis/id37_id3_0001.mp4,fake,id37
Celeb-synthesis/id21_id23_0009.mp4,fake,id21
Celeb-synthesis/id28_id22_0002.mp4,fake,id28
Celeb-synthesis/id27_id25_0007.mp4,fake,id27
Celeb-synthesis/id33_id31_0001.mp4,fake,id33
Celeb-synthesis/id17_id20_0000.mp4,fake,id17
Celeb-synthesis/id23_id22_0006.mp4,fake,id23
Celeb-synthesis/id54_id53_0006.mp4,fake,id54
Celeb-synthesis/id19_id23_0006.mp4,fake,id19
Celeb-synthesis/id42_id46_0000.mp4,fake,id42
Celeb-synthesis/id50_id52_0004.mp4,fake,id50
Celeb-synthesis/id20_id3_0009.mp4,fake,id20
Celeb-synthesis/id9_id0_0001.mp4,fake,id9
Celeb-synthesis/id30_id29_0007.mp4,fake,id30
Celeb-synthesis/id1_id23_0006.mp4,fake,id1
Celeb-real/id8_0000.mp4,real,id8
Celeb-synthesis/id1_id17_0006.mp4,fake,id1
Celeb-synthesis/id29_id35_0003.mp4,fake,id29
Celeb-synthesis/id37_id29_0002.mp4,fake,id37
Celeb-synthesis/id59_id61_0007.mp4,fake,id59
Celeb-synthesis/id21_id24_0001.mp4,fake,id21
Celeb-synthesis/id2_id30_0002.mp4,fake,id2
Celeb-synthesis/id27_id22_0009.mp4,fake,id27
Celeb-synthesis/id52_id56_0002.mp4,fake,id52
Celeb-synthesis/id4_id1_0005.mp4,fake,id4
Celeb-synthesis/id27_id20_0007.mp4,fake,id27
Celeb-synthesis/id30_id17_0001.mp4,fake,id30
Celeb-synthesis/id31_id3_0002.mp4,fake,id31
Celeb-synthesis/id29_id35_0009.mp4,fake,id29
Celeb-synthesis/id40_id41_0002.mp4,fake,id40
YouTube-real/00180.mp4,real,hash_9736d1525c
Celeb-synthesis/id50_id56_0006.mp4,fake,id50
Celeb-synthesis/id19_id27_0001.mp4,fake,id19
Celeb-synthesis/id19_id23_0009.mp4,fake,id19
Celeb-real/id37_0007.mp4,real,id37
Celeb-synthesis/id20_id38_0006.mp4,fake,id20
Celeb-synthesis/id23_id29_0003.mp4,fake,id23
Celeb-synthesis/id9_id31_0006.mp4,fake,id9
Celeb-synthesis/id41_id47_0006.mp4,fake,id41
Celeb-synthesis/id56_id54_0005.mp4,fake,id56
Celeb-synthesis/id42_id40_0002.mp4,fake,id42
Celeb-synthesis/id4_id1_0008.mp4,fake,id4
Celeb-synthesis/id16_id9_0003.mp4,fake,id16
Celeb-synthesis/id1_id35_0003.mp4,fake,id1
Celeb-synthesis/id21_id38_0001.mp4,fake,id21
Celeb-synthesis/id24_id23_0004.mp4,fake,id24
Celeb-synthesis/id41_id47_0000.mp4,fake,id41
Celeb-synthesis/id56_id55_0000.mp4,fake,id56
Celeb-synthesis/id21_id29_0002.mp4,fake,id21
Celeb-synthesis/id43_id45_0006.mp4,fake,id43
YouTube-real/00207.mp4,real,hash_2bf07599a3
Celeb-synthesis/id51_id53_0001.mp4,fake,id51
Celeb-synthesis/id61_id59_0009.mp4,fake,id61
Celeb-real/id25_0001.mp4,real,id25
Celeb-synthesis/id22_id26_0005.mp4,fake,id22
Celeb-synthesis/id39_id40_0000.mp4,fake,id39
Celeb-synthesis/id46_id42_0001.mp4,fake,id46
Celeb-synthesis/id1_id4_0009.mp4,fake,id1
YouTube-real/00109.mp4,real,hash_bbd694d453
Celeb-synthesis/id49_id56_0000.mp4,fake,id49
Celeb-synthesis/id28_id34_0003.mp4,fake,id28
Celeb-synthesis/id28_id25_0000.mp4,fake,id28
Celeb-synthesis/id56_id51_0003.mp4,fake,id56
Celeb-synthesis/id20_id25_0005.mp4,fake,id20
Celeb-synthesis/id27_id24_0007.mp4,fake,id27
Celeb-synthesis/id16_id31_0007.mp4,fake,id16
Celeb-synthesis/id12_id7_0004.mp4,fake,id12
Celeb-real/id33_0001.mp4,real,id33
Celeb-synthesis/id26_id37_0004.mp4,fake,id26
Celeb-synthesis/id3_id4_0006.mp4,fake,id3
Celeb-synthesis/id19_id23_0000.mp4,fake,id19
Celeb-real/id54_0001.mp4,real,id54
Celeb-synthesis/id21_id16_0009.mp4,fake,id21
YouTube-real/00240.mp4,real,hash_89dd7731a8
Celeb-synthesis/id24_id26_0002.mp4,fake,id24
Celeb-synthesis/id19_id23_0007.mp4,fake,id19
Celeb-synthesis/id31_id32_0009.mp4,fake,id31
Celeb-synthesis/id0_id3_0002.mp4,fake,id0
Celeb-synthesis/id52_id53_0004.mp4,fake,id52
Celeb-synthesis/id37_id26_0000.mp4,fake,id37
Celeb-synthesis/id44_id48_0005.mp4,fake,id44
Celeb-synthesis/id30_id23_0000.mp4,fake,id30
Celeb-synthesis/id37_id28_0007.mp4,fake,id37
Celeb-synthesis/id24_id20_0006.mp4,fake,id24
Celeb-synthesis/id23_id22_0000.mp4,fake,id23
Celeb-synthesis/id33_id20_0001.mp4,fake,id33
Celeb-synthesis/id40_id43_0002.mp4,fake,id40
Celeb-real/id33_0003.mp4,real,id33
Celeb-synthesis/id27_id23_0006.mp4,fake,id27
Celeb-synthesis/id56_id58_0008.mp4,fake,id56
Celeb-synthesis/id20_id3_0005.mp4,fake,id20
Celeb-synthesis/id47_id44_0002.mp4,fake,id47
Celeb-synthesis/id30_id31_0003.mp4,fake,id30
Celeb-synthesis/id23_id1_0003.mp4,fake,id23
Celeb-synthesis/id28_id24_0006.mp4,fake,id28
Celeb-synthesis/id57_id51_0000.mp4,fake,id57
