video_path,label,subject
Celeb-synthesis/id22_id19_0001.mp4,fake,id22
Celeb-synthesis/id22_id19_0002.mp4,fake,id22
Celeb-synthesis/id22_id19_0004.mp4,fake,id22
Celeb-synthesis/id22_id19_0005.mp4,fake,id22
Celeb-synthesis/id22_id19_0006.mp4,fake,id22
Celeb-synthesis/id22_id19_0009.mp4,fake,id22
Celeb-synthesis/id22_id20_0001.mp4,fake,id22
Celeb-synthesis/id22_id20_0002.mp4,fake,id22
Celeb-synthesis/id22_id20_0004.mp4,fake,id22
Celeb-synthesis/id22_id20_0005.mp4,fake,id22
Celeb-synthesis/id22_id20_0006.mp4,fake,id22
Celeb-synthesis/id22_id21_0002.mp4,fake,id22
Celeb-synthesis/id22_id21_0004.mp4,fake,id22
Celeb-synthesis/id22_id21_0005.mp4,fake,id22
Celeb-synthesis/id22_id21_0006.mp4,fake,id22
Celeb-synthesis/id22_id23_0001.mp4,fake,id22
Celeb-synthesis/id22_id23_0004.mp4,fake,id22
Celeb-synthesis/id22_id23_0005.mp4,fake,id22
Celeb-synthesis/id22_id23_0006.mp4,fake,id22
Celeb-synthesis/id22_id24_0001.mp4,fake,id22
Celeb-synthesis/id22_id24_0002.mp4,fake,id22
Celeb-synthesis/id22_id24_0003.mp4,fake,id22
Celeb-synthesis/id22_id24_0004.mp4,fake,id22
Celeb-synthesis/id22_id24_0005.mp4,fake,id22
Celeb-synthesis/id22_id24_0006.mp4,fake,id22
Celeb-synthesis/id22_id24_0009.mp4,fake,id22
Celeb-synthesis/id22_id25_0001.mp4,fake,id22
Celeb-synthesis/id22_id25_0002.mp4,fake,id22
Celeb-synthesis/id22_id25_0003.mp4,fake,id22
Celeb-synthesis/id22_id25_0004.mp4,fake,id22
Celeb-synthesis/id22_id25_0005.mp4,fake,id22
Celeb-synthesis/id22_id25_0006.mp4,fake,id22
Celeb-synthesis/id22_id25_0009.mp4,fake,id22
Celeb-synthesis/id22_id26_0001.mp4,fake,id22
Celeb-synthesis/id22_id26_0002.mp4,fake,id22
Celeb-synthesis/id22_id26_0003.mp4,fake,id22
Celeb-synthesis/id22_id26_0004.mp4,fake,id22
Celeb-synthesis/id22_id26_0005.mp4,fake,id22
Celeb-synthesis/id22_id26_0006.mp4,fake,id22
Celeb-synthesis/id22_id26_0009.mp4,fake,id22
Celeb-synthesis/id22_id27_0001.mp4,fake,id22
Celeb-synthesis/id22_id27_0003.mp4,fake,id22
Celeb-synthesis/id22_id27_0004.mp4,fake,id22
Celeb-synthesis/id22_id27_0005.mp4,fake,id22
Celeb-synthesis/id22_id27_0006.mp4,fake,id22
Celeb-synthesis/id22_id28_0001.mp4,fake,id22
Celeb-synthesis/id22_id28_0002.mp4,fake,id22
Celeb-synthesis/id22_id28_0004.mp4,fake,id22
Celeb-synthesis/id22_id28_0005.mp4,fake,id22
Celeb-synthesis/id22_id28_0006.mp4,fake,id22
Celeb-synthesis/id22_id28_0008.mp4,fake,id22
Celeb-synthesis/id22_id28_0009.mp4,fake,id22
Celeb-synthesis/id25_id19_0002.mp4,fake,id25
Celeb-synthesis/id25_id19_0003.mp4,fake,id25
Celeb-synthesis/id25_id19_0007.mp4,fake,id25
Celeb-synthesis/id25_id19_0008.mp4,fake,id25
Celeb-synthesis/id25_id19_0010.mp4,fake,id25
Celeb-synthesis/id25_id20_0002.mp4,fake,id25
Celeb-synthesis/id25_id20_0003.mp4,fake,id25
Celeb-synthesis/id25_id20_0005.mp4,fake,id25
Celeb-synthesis/id25_id20_0007.mp4,fake,id25
Celeb-synthesis/id25_id20_0008.mp4,fake,id25
Celeb-synthesis/id25_id20_0010.mp4,fake,id25
